numero;nome;curso;notas*max
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
A71823;Ana Maria;MIEI;(12,14,15,18)
A89765;João Martins;LCC;(11,16,13)
A54321;Paulo Correia;MIEFIS;(17)
